,tweet_id,jpg_url,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
110,667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,Pomeranian,0.8004319999999999,True,Pekinese,0.168445,True,Chihuahua,0.00894952,True
111,667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,Norwegian elkhound,0.298881,True,malamute,0.279479,True,Eskimo dog,0.198428,True
114,667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,Labrador retriever,0.209051,True,hog,0.20398,False,Newfoundland,0.165914,True
116,668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,Pembroke,0.548896,True,Cardigan,0.191101,True,collie,0.0598141,True
119,668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,Chihuahua,0.664834,True,cowboy boot,0.060343,False,giant panda,0.0598375,False
120,668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,Blenheim spaniel,0.958402,True,cocker spaniel,0.0267643,True,Welsh springer spaniel,0.00778991,True
121,668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,Labrador retriever,0.65518,True,golden retriever,0.107884,True,Chesapeake Bay retriever,0.0658347,True
122,668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,chow,0.395101,True,golden retriever,0.372115,True,Labrador retriever,0.148785,True
124,668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,chow,0.8093199999999999,True,minivan,0.07131069999999999,False,Pekinese,0.0378696,True
125,668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,Chihuahua,0.7345470000000001,True,miniature pinscher,0.06829439999999999,True,toy terrier,0.0463671,True
127,668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,Pembroke,0.48483,True,Cardigan,0.425303,True,basenji,0.0147535,True
128,668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,soft-coated wheaten terrier,0.406374,True,Lakeland terrier,0.263854,True,toy poodle,0.150844,True
129,668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,golden retriever,0.215944,True,basset,0.189214,True,Cardigan,0.11301,True
131,668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,king penguin,0.606747,False,ice bear,0.264221,False,Eskimo dog,0.0327838,True
134,668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,standard poodle,0.587372,True,Bedlington terrier,0.182411,True,Afghan hound,0.040968,True
135,668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,Staffordshire bullterrier,0.412879,True,miniature pinscher,0.16148800000000002,True,American Staffordshire terrier,0.112495,True
136,668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,basenji,0.0553794,True,Shetland sheepdog,0.0543221,True,whippet,0.0519134,True
137,668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,Labrador retriever,0.195835,True,kuvasz,0.121607,True,English setter,0.08146439999999999,True
138,668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,Lakeland terrier,0.372988,True,toy poodle,0.250445,True,Chihuahua,0.189737,True
139,668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,American Staffordshire terrier,0.267695,True,French bulldog,0.25405,True,Staffordshire bullterrier,0.212381,True
141,668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,Shih-Tzu,0.985649,True,Lhasa,0.00707832,True,Pekinese,0.00305323,True
144,668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,Chihuahua,0.708163,True,Pomeranian,0.0913719,True,titi,0.0673255,False
146,668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,French bulldog,0.965403,True,pug,0.00860381,True,Boston bull,0.00800356,True
147,668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,miniature schnauzer,0.904549,True,Australian terrier,0.0225294,True,silky terrier,0.015243200000000004,True
148,668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,Pekinese,0.589011,True,Shih-Tzu,0.390987,True,Japanese spaniel,0.00331035,True
149,668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,komondor,0.999956,True,llama,4.3098100000000013e-05,False,ram,2.1609e-07,False
153,668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,beagle,0.31911,True,Italian greyhound,0.103338,True,basenji,0.09193,True
154,668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,Chesapeake Bay retriever,0.285508,True,Weimaraner,0.146832,True,black-footed ferret,0.0608648,False
155,668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,redbone,0.461172,True,Italian greyhound,0.270733,True,miniature pinscher,0.109752,True
156,668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,malinois,0.640185,True,Irish terrier,0.1537,True,Rhodesian ridgeback,0.0684565,True
157,668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,golden retriever,0.903529,True,Tibetan mastiff,0.041497000000000006,True,kuvasz,0.0225005,True
158,668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,teddy,0.413379,False,pillow,0.325623,False,miniature schnauzer,0.0355366,True
159,668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,kelpie,0.421979,True,collie,0.22706,True,Cardigan,0.168211,True
160,668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,Brittany spaniel,0.828425,True,Ibizan hound,0.043082,True,Blenheim spaniel,0.0280036,True
161,668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,standard poodle,0.237638,True,Old English sheepdog,0.195573,True,toy poodle,0.14465799999999998,True
162,668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,cocker spaniel,0.367492,True,Lakeland terrier,0.272621,True,soft-coated wheaten terrier,0.0670063,True
164,668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,basset,0.605437,True,Welsh springer spaniel,0.184783,True,Saint Bernard,0.116299,True
165,668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,golden retriever,0.608537,True,Irish setter,0.097078,True,redbone,0.0760222,True
169,668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,pug,0.917326,True,waffle iron,0.014917500000000004,False,Chihuahua,0.0135244,True
172,669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,Pembroke,0.82294,True,Cardigan,0.177035,True,basenji,2.33526e-05,True
173,669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,Chihuahua,0.127178,True,Italian greyhound,0.05421469999999999,True,pillow,0.0485916,False
175,669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,Chihuahua,0.803528,True,Pomeranian,0.0538711,True,chow,0.0322574,True
176,669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,pug,0.910452,True,French bulldog,0.0550896,True,Chihuahua,0.0148966,True
178,669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,golden retriever,0.992758,True,Irish setter,0.00337904,True,Saluki,0.00122963,True
180,669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,golden retriever,0.919584,True,Labrador retriever,0.0496695,True,kuvasz,0.0102161,True
181,669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,Siberian husky,0.424202,True,Eskimo dog,0.23766,True,malamute,0.0525717,True
184,669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,Chihuahua,0.97399,True,French bulldog,0.010832,True,Pekinese,0.00209865,True
185,669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,Labrador retriever,0.367818,True,German short-haired pointer,0.280642,True,Chesapeake Bay retriever,0.184246,True
186,669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,golden retriever,0.539004,True,Irish setter,0.40655,True,cocker spaniel,0.0414844,True
187,669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,basset,0.749394,True,beagle,0.133579,True,Welsh springer spaniel,0.030198400000000007,True
188,669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,Brabancon griffon,0.483268,True,miniature pinscher,0.307465,True,redbone,0.07052380000000001,True
189,669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,Airedale,0.168762,True,Norfolk terrier,0.107479,True,Lakeland terrier,0.0978459,True
190,669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,cocker spaniel,0.359843,True,Blenheim spaniel,0.139519,True,toy poodle,0.132746,True
191,669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,toy poodle,0.623685,True,miniature poodle,0.25992,True,standard poodle,0.0825297,True
192,669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,Chihuahua,0.980511,True,toy terrier,0.00916644,True,miniature pinscher,0.00265851,True
194,669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,West Highland white terrier,0.946828,True,miniature schnauzer,0.0223436,True,cairn,0.00946166,True
196,669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,Eskimo dog,0.595665,True,Siberian husky,0.214474,True,white wolf,0.147235,False
197,669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,Maltese dog,0.659619,True,Tibetan terrier,0.193539,True,Shih-Tzu,0.0393271,True
200,669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,dalmatian,0.141257,True,borzoi,0.137744,True,Labrador retriever,0.103792,True
202,669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,Pomeranian,0.998275,True,Chihuahua,0.000605476,True,Pekinese,0.000515688,True
204,669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,Pembroke,0.8584940000000001,True,hamster,0.0263188,False,Shetland sheepdog,0.022405200000000004,True
206,669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,Pomeranian,0.984231,True,keeshond,0.0102311,True,papillon,0.00221897,True
207,669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,vizsla,0.743216,True,redbone,0.217282,True,Rhodesian ridgeback,0.0284735,True
208,669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,miniature pinscher,0.734744,True,Rottweiler,0.13106600000000002,True,Doberman,0.0815094,True
211,670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,beagle,0.375313,True,Saint Bernard,0.17491099999999998,True,English foxhound,0.115888,True
214,670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,Blenheim spaniel,0.998335,True,beagle,0.000647289,True,Brittany spaniel,0.000391866,True
216,670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,Italian greyhound,0.329339,True,American Staffordshire terrier,0.305294,True,whippet,0.111686,True
218,670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,malamute,0.6018859999999999,True,Siberian husky,0.340106,True,Eskimo dog,0.0500413,True
220,670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,German short-haired pointer,0.273492,True,Staffordshire bullterrier,0.132944,True,bluetick,0.124562,True
221,670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,toy poodle,0.383346,True,miniature poodle,0.153678,True,chow,0.138543,True
222,670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,Chihuahua,0.368876,True,Pomeranian,0.282102,True,papillon,0.178795,True
223,670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,Shetland sheepdog,0.380278,True,Cardigan,0.342806,True,guinea pig,0.156249,False
224,670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,Irish terrier,0.254856,True,briard,0.227716,True,soft-coated wheaten terrier,0.223263,True
225,670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,cairn,0.245033,True,West Highland white terrier,0.137709,True,miniature schnauzer,0.0891725,True
227,670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,English springer,0.974936,True,English setter,0.0116613,True,cocker spaniel,0.00268899,True
228,670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,whippet,0.178027,True,Chesapeake Bay retriever,0.105969,True,beagle,0.0787197,True
229,670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,pug,0.8022229999999999,True,French bulldog,0.172557,True,bull mastiff,0.0071628,True
231,670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,Maltese dog,0.584397,True,miniature schnauzer,0.0642008,True,toy poodle,0.0608677,True
234,670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,Chihuahua,0.275793,True,corn,0.0735958,False,bolete,0.054905099999999984,False
236,670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,chow,0.335269,True,golden retriever,0.30585,True,Tibetan mastiff,0.0633253,True
